,p0q0
10322,0.36
10323,-0.49
10324,0.29
10325,0.47
10326,-3.09
10327,2.59
10328,-2.95
10329,-0.68
10330,-1.88
10331,2.32
10332,-1.73
10333,-0.1
10334,-1.21
10335,2.7
10336,-1.7
10337,-0.49
10338,-0.99
10339,2.2
10340,-1.38
10341,-1.08
10342,-0.91
10343,2.59
10344,-1.42
10345,0.36
10346,-1.04
10347,2.74
10348,-1.38
10349,-0.29
10350,-2.57
10351,2.57
10352,-2.6
10353,-2.25
10354,2.6
10355,-2.5
10356,-3.11
10357,-1.75
10358,-1.29
10359,-0.43
10360,-2.1
10361,2.66
10362,-2.27
10363,0.34
10364,0.01
10365,2.14
10366,-0.43
10367,-0.58
10368,-1.27
10369,2.66
10370,-1.5
10371,-0.61
10372,-1.82
10373,2.57
10374,-1.79
10375,-0.09
10376,-1.73
10377,2.5
10378,-1.68
10379,-4.31
10380,-0.91
10381,2.6
10382,-1.45
10383,0.12
10384,-0.89
10385,2.57
10386,-1.47
10387,-0.87
10388,-0.84
10389,2.6
10390,-1.24
10391,0.12
10392,-1.38
10393,0.65
10394,-1.29
10395,-0.43
10396,-0.97
10397,2.74
10398,-1.52
10399,-1.7
10400,1.34
10401,0.55
10402,-2.35
10403,0.71
10404,0.19
10405,2.34
10406,-0.09
10407,0.24
10408,-0.03
10409,0.12
10410,0.55
10411,-1.94
10412,0.46
10413,0.53
10414,-3.01
10415,0.62
10416,-0.96
10417,-0.61
10418,0.05
10419,0.35
10420,-0.37
10421,-0.56
10422,-4.39
10423,-0.33
10424,-0.28
10425,-0.52
10426,-0.75
10427,1.98
10428,-0.48
10429,-0.35
10430,-0.58
10431,-0.44
10432,-0.35
10433,-0.48
10434,0.11
10435,-2.69
10436,-1.38
10437,-0.36
10438,-0.67
10439,-7.14
10440,0.02
10441,-0.26
10442,-1.15
10443,-0.35
10444,-0.6
10445,-0.44
10446,-2.02
10447,-0.56
10448,2.0
10449,-0.16
10450,-0.58
10451,2.02
10452,-0.38
10453,-0.79
10454,0.07
10455,-0.12
10456,-0.26
10457,-1.38
10458,-0.54
10459,-0.56
10460,-0.47
10461,-0.44
10462,-0.73
10463,-0.58
10464,-0.4
10465,-0.46
10466,-0.56
10467,-1.84
10468,-0.46
10469,-0.5
10470,-0.3
10471,-1.82
10472,-0.53
10473,-0.52
10474,-0.32
10475,-0.6
10476,-0.15
10477,0.34
10478,-0.03
10479,-0.06
10480,0.02
10481,-0.16
10482,0.05
10483,0.55
10484,-0.37
10485,0.48
10486,0.11
10487,-1.21
10488,0.42
10489,-0.34
10490,-1.85
10491,0.94
10492,-0.18
10493,-1.64
10494,-0.48
10495,-2.74
10496,-1.24
10497,0.1
10498,1.0
10499,-0.69
10500,-0.02
10501,-1.27
10502,-0.95
10503,-0.63
10504,-0.55
10505,-1.32
10506,0.24
10507,-0.95
10508,-0.49
10509,-1.1
10510,-0.17
10511,-2.31
10512,-0.56
10513,-0.75
10514,-0.3
10515,-5.64
10516,-0.51
10517,-0.68
10518,-0.48
10519,0.57
10520,-1.65
10521,0.92
10522,0.0
10523,-0.36
10524,0.32
10525,0.22
10526,-4.64
10527,-0.26
10528,-0.66
10529,-0.23
10530,-1.34
10531,-0.95
10532,0.42
10533,-0.32
10534,-2.51
10535,-3.97
10536,-0.25
10537,-3.17
10538,0.65
10539,-1.07
10540,-1.36
10541,-0.47
10542,-0.37
10543,-0.51
10544,-3.41
10545,-2.67
10546,0.28
10547,-3.57
10548,-0.91
10549,0.24
10550,-1.81
10551,-1.79
10552,-0.1
10553,-3.34
10554,-1.02
10555,-2.23
10556,0.13
10557,-1.45
10558,-1.2
10559,-0.12
10560,-3.41
10561,1.06
10562,0.6
10563,-1.93
10564,-0.72
10565,-2.14
10566,0.15
10567,-1.61
10568,-1.82
10569,-0.81
10570,0.01
10571,-0.06
10572,-0.66
10573,0.32
10574,-2.21
10575,-0.52
10576,-2.16
10577,0.09
10578,-0.96
10579,-0.03
10580,-1.63
10581,-3.47
10582,-0.86
10583,-3.43
10584,-0.42
10585,-3.8
10586,-0.58
10587,-0.83
10588,-0.78
10589,-0.88
10590,0.51
10591,0.09
10592,-0.69
10593,-1.12
10594,1.07
10595,-1.29
10596,0.79
10597,-2.3
10598,-2.25
10599,-0.01
10600,-2.25
10601,0.35
10602,-0.92
10603,-0.19
10604,-1.19
10605,0.3
10606,-0.47
10607,-0.28
10608,-0.93
10609,-0.41
10610,-1.21
10611,-0.48
10612,0.07
10613,-1.09
10614,-1.42
10615,-0.46
10616,-0.01
10617,-0.83
10618,0.24
10619,-0.86
10620,0.26
10621,-1.34
10622,-0.42
10623,0.36
10624,0.03
10625,-0.14
10626,-2.28
10627,0.63
10628,-1.57
10629,-0.42
10630,0.32
10631,-0.67
10632,-0.35
10633,0.74
10634,0.03
10635,-0.88
10636,-1.34
10637,-0.52
10638,-1.56
10639,0.78
10640,-0.08
10641,-1.8
10642,0.67
10643,-0.4
10644,0.33
10645,0.62
10646,-0.11
10647,-0.28
10648,0.12
10649,0.03
10650,-1.07
10651,1.13
10652,-0.47
10653,-0.54
10654,0.28
10655,0.03
10656,-1.59
10657,-0.02
10658,-0.69
10659,-0.59
10660,-1.07
10661,-0.72
10662,-0.65
10663,0.25
10664,0.46
10665,-1.56
10666,0.6
10667,0.69
10668,-1.29
10669,-2.2
10670,-0.08
10671,-1.27
10672,0.25
10673,0.22
10674,-1.12
10675,-2.01
10676,-1.43
10677,-1.46
10678,-1.75
10679,-3.77
10680,-3.31
10681,-1.03
10682,-0.07
10683,-1.06
10684,0.15
10685,0.22
10686,2.25
10687,-1.81
10688,-0.8
10689,-1.19
10690,-0.08
10691,-1.75
10692,1.97
10693,0.15
10694,0.0
10695,-0.45
10696,0.43
10697,-1.64
10698,1.85
10699,0.03
10700,-0.77
10701,-1.55
10702,1.97
10703,0.18
10704,-3.21
10705,2.05
10706,-1.95
10707,-1.6
10708,-0.19
10709,-0.66
10710,0.01
10711,-1.65
10712,2.0
10713,0.31
10714,0.14
10715,-1.4
10716,1.46
10717,0.38
10718,0.34
10719,-1.61
10720,2.19
10721,0.31
10722,-0.93
10723,0.44
10724,-0.77
10725,-1.11
10726,0.4
10727,-0.75
10728,0.19
10729,-4.12
10730,-1.68
10731,-3.81
10732,2.05
10733,-1.51
10734,-3.34
10735,-0.07
10736,-4.91
10737,-0.08
10738,0.09
10739,-0.05
10740,0.14
10741,-0.7
10742,0.47
10743,-0.39
10744,0.35
10745,-0.1
10746,-0.77
10747,0.61
10748,0.27
10749,0.2
10750,0.4
10751,-1.28
10752,-0.45
10753,0.12
10754,-1.28
10755,0.49
10756,-1.39
10757,0.17
10758,-0.58
10759,0.64
10760,0.08
10761,0.66
10762,0.06
10763,1.24
10764,0.18
10765,-1.01
10766,-3.58
10767,0.26
10768,-2.17
10769,0.3
10770,-1.19
10771,0.05
10772,0.99
10773,1.4
10774,0.44
10775,-0.97
10776,-0.37
10777,-1.02
10778,-0.16
10779,-0.56
10780,0.94
10781,1.12
10782,0.66
10783,0.79
10784,0.41
10785,-1.77
10786,-0.47
10787,-2.1
10788,-2.49
10789,-0.53
10790,-0.78
10791,2.62
10792,-1.46
10793,-0.11
10794,-0.69
10795,1.86
10796,-1.9
10797,-0.28
10798,-0.45
10799,0.33
10800,-0.55
10801,0.26
10802,-0.28
10803,0.29
10804,-0.04
10805,-3.69
10806,-0.27
10807,-0.84
10808,-2.39
10809,-0.58
10810,0.21
10811,-2.96
10812,-0.75
10813,-4.13
10814,2.27
10815,-0.44
10816,-1.24
10817,-0.98
10818,2.66
10819,-1.94
10820,-0.75
10821,-1.38
10822,2.78
10823,0.33
10824,-0.67
10825,-2.94
10826,0.23
10827,-0.54
10828,-0.59
10829,-0.67
10830,-0.6
10831,0.1
10832,-0.57
10833,-1.28
10834,0.2
10835,-0.68
10836,0.07
10837,-1.23
10838,-7.72
10839,-2.19
10840,-2.4
10841,-0.49
10842,-1.48
10843,-0.53
10844,-1.06
10845,0.04
10846,-0.39
10847,-0.35
10848,-0.6
10849,-2.09
10850,0.35
10851,0.69
10852,-0.08
10853,-1.94
10854,-4.37
10855,-0.03
10856,-2.03
10857,-1.01
10858,-2.51
10859,-0.29
10860,-0.87
10861,-1.44
10862,-1.32
10863,-0.55
10864,0.18
10865,0.0
10866,-0.99
10867,-1.15
10868,-0.27
10869,-0.41
10870,-0.72
10871,-0.55
10872,0.57
10873,0.46
10874,-0.42
10875,0.03
10876,-0.11
10877,-2.59
10878,1.09
10879,0.27
10880,0.43
10881,0.94
10882,-0.72
10883,-0.19
10884,-1.21
10885,0.26
10886,-0.49
10887,-4.27
10888,-5.61
10889,-0.23
10890,-1.58
10891,-0.26
10892,-0.61
10893,-0.53
10894,-1.34
10895,-1.69
10896,-0.32
10897,-1.18
10898,0.68
10899,-1.71
10900,-1.17
10901,0.98
10902,-1.83
10903,-1.42
10904,-0.08
10905,-0.35
10906,-1.99
10907,-6.36
10908,-1.27
10909,1.06
10910,-0.94
10911,0.61
10912,0.09
10913,-2.07
10914,0.17
10915,-1.31
10916,-0.73
10917,-0.42
10918,-0.72
10919,-0.59
10920,-0.62
10921,-0.79
10922,-1.92
10923,-0.81
10924,-0.6
10925,-1.81
10926,0.35
10927,-0.92
10928,-2.22
10929,0.48
10930,-1.04
10931,-0.36
10932,-4.34
10933,-0.65
10934,-0.42
10935,-0.14
10936,0.54
10937,-0.87
10938,-1.33
10939,0.27
10940,-1.37
10941,-1.0
10942,-0.02
10943,0.2
10944,-1.26
10945,-1.25
10946,-0.95
10947,0.59
10948,-1.25
10949,0.33
10950,-1.64
10951,0.44
10952,0.61
10953,-1.39
10954,-1.0
10955,-1.02
10956,-0.23
10957,-0.46
10958,-1.34
10959,-0.33
10960,-1.66
10961,-1.28
10962,-0.76
10963,-1.25
10964,-0.87
10965,-0.28
10966,-0.16
10967,-1.3
10968,-0.86
10969,-0.05
10970,-0.79
10971,-0.02
10972,0.96
10973,0.1
10974,-3.35
10975,0.14
10976,0.01
10977,0.63
10978,-0.22
10979,-0.53
10980,-0.19
10981,-1.01
10982,0.05
10983,0.15
10984,0.52
10985,-1.02
10986,-1.01
10987,-0.51
10988,0.33
10989,-1.52
10990,-0.56
10991,-0.1
10992,-0.79
10993,-0.7
10994,0.82
10995,-0.63
10996,-0.83
10997,-1.05
10998,-0.42
10999,-1.83
11000,-2.71
11001,-0.88
11002,-0.51
11003,-1.62
11004,0.73
11005,0.34
11006,0.08
11007,-0.47
11008,0.34
11009,-0.8
11010,-0.61
11011,-0.96
11012,-0.8
11013,-0.09
11014,-0.19
11015,-1.51
11016,-0.36
11017,-1.41
11018,-1.6
11019,-0.16
11020,-2.02
11021,-0.46
11022,-6.1
11023,-0.46
11024,0.14
11025,-0.03
11026,-3.0
11027,-0.17
11028,-1.44
11029,-0.38
11030,-0.76
11031,-0.8
11032,-0.3
11033,-1.06
11034,-1.77
11035,-0.17
11036,-1.96
11037,-0.52
11038,-1.11
11039,-2.99
11040,-0.05
11041,-0.97
11042,-0.62
11043,-0.14
11044,-0.05
11045,0.15
11046,0.05
11047,-0.11
11048,-2.95
11049,-0.57
11050,-0.77
11051,-1.77
11052,-0.25
11053,-2.48
11054,-0.17
11055,-2.69
11056,0.76
11057,-0.11
11058,-0.24
11059,-1.23
11060,-0.08
11061,-3.25
11062,-1.31
11063,0.05
11064,0.79
11065,0.42
11066,0.37
11067,-0.95
11068,-1.13
11069,-1.84
11070,0.81
11071,0.42
11072,-2.32
11073,-0.7
11074,-0.31
11075,-1.2
11076,0.22
11077,-0.85
11078,-1.07
11079,-0.22
11080,-2.22
11081,0.07
11082,0.04
11083,-1.3
11084,0.11
11085,0.47
11086,-1.17
11087,-1.13
11088,0.71
11089,-2.02
11090,-3.28
11091,0.53
11092,-1.07
11093,-0.71
11094,-1.03
11095,-0.61
11096,-0.24
11097,-0.54
11098,0.05
11099,-0.86
11100,0.42
11101,-1.09
11102,-0.83
11103,-2.24
11104,-1.18
11105,-0.7
11106,-1.34
11107,0.62
11108,-0.5
11109,0.0
11110,-0.6
11111,-0.84
11112,-2.69
11113,-2.14
11114,-0.66
11115,-4.05
11116,-1.3
11117,-0.33
11118,-4.32
11119,-1.64
11120,0.0
11121,-1.28
11122,-0.32
11123,-1.14
11124,-0.83
11125,-4.44
11126,-0.82
11127,-1.65
11128,1.94
11129,-1.53
11130,-1.36
11131,-2.15
11132,-0.7
11133,-1.36
11134,-0.42
11135,-0.79
11136,-0.95
11137,-1.67
11138,-0.94
11139,-1.14
11140,-1.11
11141,0.42
11142,-1.54
11143,-0.7
11144,-1.79
11145,-1.38
11146,-0.48
11147,-1.3
11148,-1.12
11149,0.26
11150,-1.52
11151,-1.1
11152,-1.26
11153,0.16
11154,-0.89
11155,-0.41
11156,0.08
11157,-0.56
11158,-0.14
11159,-2.35
11160,-0.96
11161,-1.1
11162,-0.45
11163,-0.53
11164,-0.59
11165,0.9
11166,-0.36
11167,-0.93
11168,0.2
11169,0.17
11170,0.14
11171,-1.36
11172,0.3
11173,-0.94
11174,-0.76
11175,-2.96
11176,0.26
11177,-0.17
11178,-0.42
11179,-0.69
11180,0.31
11181,0.23
11182,-0.15
11183,-2.28
11184,0.13
11185,-0.94
11186,-0.45
11187,0.23
11188,0.24
11189,-0.13
11190,-0.55
11191,-1.35
11192,0.03
11193,-0.34
11194,-0.43
11195,0.24
11196,0.47
11197,0.04
11198,-0.62
11199,0.39
11200,-0.46
11201,-1.0
11202,-1.97
11203,0.39
11204,-0.06
11205,-0.95
11206,0.13
11207,-1.19
11208,0.24
11209,-0.79
11210,-0.07
11211,-0.44
11212,-1.07
11213,-0.94
11214,-0.4
11215,-0.53
11216,-0.22
11217,-0.46
11218,-5.3
11219,-2.72
11220,0.02
11221,-0.22
11222,-1.44
11223,-0.95
11224,0.22
11225,-0.47
11226,-0.42
11227,-0.84
11228,-0.13
11229,-0.92
11230,-0.02
11231,-0.24
11232,-2.24
11233,-1.13
11234,-0.52
11235,-1.31
11236,0.19
11237,-0.41
11238,-1.31
11239,-2.82
11240,0.05
11241,0.01
11242,-3.83
11243,-0.41
11244,-1.64
11245,0.05
11246,0.0
11247,-2.47
11248,0.68
11249,-0.07
11250,-5.34
11251,0.49
11252,-0.18
11253,0.24
11254,0.06
11255,-1.44
11256,0.53
11257,-0.34
11258,-1.22
11259,0.67
11260,0.35
11261,-1.99
11262,0.63
11263,-1.15
11264,-0.23
11265,-0.04
11266,-0.92
11267,0.44
11268,0.06
11269,-0.94
11270,0.48
11271,-0.97
11272,-1.4
11273,-1.55
11274,0.0
11275,-1.91
11276,0.85
11277,-0.2
11278,0.03
11279,-1.49
11280,0.51
11281,0.03
11282,-1.47
11283,0.57
11284,0.4
11285,-0.17
11286,-1.75
11287,-0.01
11288,0.03
11289,-1.39
11290,0.63
11291,-0.24
11292,-2.24
11293,0.37
11294,-0.33
11295,-0.38
11296,0.12
11297,-0.71
11298,0.14
11299,-0.26
11300,-0.7
11301,-0.45
11302,-0.38
11303,-0.4
11304,-0.07
11305,-0.39
11306,0.43
11307,0.7
11308,0.6
11309,0.42
11310,-0.13
11311,0.11
11312,-0.17
11313,0.44
11314,-0.05
11315,-0.04
11316,0.03
11317,1.06
11318,0.73
11319,-0.87
11320,-0.01
11321,0.26
11322,0.03
11323,-1.71
11324,0.16
11325,-1.44
11326,-0.21
11327,-0.04
11328,-1.18
11329,-1.52
11330,1.88
11331,0.47
11332,-0.28
11333,-1.78
11334,-0.88
11335,-0.08
11336,-0.53
11337,0.14
11338,-1.02
11339,-1.65
11340,1.86
11341,0.83
11342,-0.32
11343,-2.13
11344,1.61
11345,-0.95
11346,-0.8
11347,-0.61
11348,-0.35
11349,0.1
11350,-1.57
11351,1.96
11352,-0.47
11353,-1.89
11354,0.44
11355,-1.67
11356,-2.23
11357,2.23
11358,-1.51
11359,0.17
11360,-1.02
11361,1.78
11362,0.36
11363,-0.97
11364,-0.51
11365,0.16
11366,-0.52
11367,-0.23
11368,0.01
11369,0.01
11370,-1.68
11371,1.72
11372,0.32
11373,-0.92
11374,-0.74
11375,-1.02
11376,-2.33
11377,0.36
11378,-1.49
11379,-0.69
11380,-1.35
11381,-0.94
11382,0.31
11383,-0.33
11384,-1.46
11385,-0.38
11386,-5.13
11387,1.69
11388,0.3
11389,0.3
11390,0.46
11391,0.12
11392,-0.19
11393,-0.58
11394,-0.38
11395,0.41
11396,-0.84
11397,-1.21
11398,-1.27
11399,0.36
11400,0.36
11401,0.1
11402,0.45
11403,-0.86
11404,-1.02
11405,0.18
11406,0.6
11407,0.82
11408,-0.13
11409,1.22
11410,0.73
11411,0.2
11412,-0.46
11413,0.64
11414,0.13
11415,0.24
11416,-0.92
11417,-1.32
11418,-0.5
11419,0.2
11420,-0.44
11421,0.25
11422,0.33
11423,0.05
11424,-2.72
11425,-1.47
11426,-0.12
11427,0.27
11428,-1.71
11429,-0.02
11430,-1.13
11431,0.17
11432,-0.05
11433,-1.53
11434,-2.66
11435,-1.14
11436,0.58
11437,-0.49
11438,0.8
11439,0.72
11440,-0.34
11441,-0.12
11442,-1.75
11443,0.2
11444,-1.54
11445,-2.19
11446,0.82
11447,0.82
11448,0.06
11449,-1.45
11450,0.72
11451,0.65
11452,0.2
11453,-0.93
11454,0.53
11455,1.43
11456,0.37
11457,-0.55
11458,1.31
11459,0.19
11460,-0.21
11461,-0.72
11462,-0.12
11463,0.2
11464,-3.36
11465,0.64
11466,-0.52
11467,0.47
11468,-0.82
11469,-1.82
11470,2.14
11471,-1.8
11472,-0.14
11473,-0.38
11474,-0.1
11475,-0.53
11476,-0.53
11477,-1.24
11478,2.78
11479,-1.42
11480,0.33
11481,-0.59
11482,-0.82
11483,-0.1
11484,-0.35
11485,-0.4
11486,-0.4
11487,-0.03
11488,0.4
11489,-0.35
11490,-2.2
11491,1.61
11492,-1.62
11493,0.02
11494,0.35
11495,-1.37
11496,-0.07
11497,-4.85
11498,-0.38
11499,-0.84
11500,0.26
11501,0.17
11502,1.38
11503,-0.32
11504,0.26
11505,0.05
11506,-0.01
11507,-0.7
11508,-0.19
11509,-0.37
11510,-0.23
11511,-1.9
11512,-1.31
11513,-0.1
11514,-0.01
11515,-0.94
11516,-6.98
11517,2.56
11518,-2.81
11519,-1.14
11520,0.0
11521,-0.04
11522,-0.08
11523,-1.53
11524,0.34
11525,-0.97
11526,-0.91
11527,0.1
11528,-1.09
11529,2.78
11530,0.16
11531,-0.21
11532,-0.1
11533,-0.28
11534,1.24
11535,-4.57
11536,-0.28
11537,0.33
11538,-2.32
11539,-0.34
11540,-1.0
11541,2.62
11542,-1.13
11543,-0.19
11544,0.1
11545,0.46
11546,-2.26
11547,-1.24
11548,0.25
11549,-3.86
11550,-0.53
11551,0.06
11552,-0.92
11553,1.17
11554,0.55
11555,-0.94
11556,-1.4
11557,0.59
11558,-0.42
11559,-0.26
11560,0.56
11561,1.08
11562,-0.32
11563,-0.1
11564,-0.9
11565,0.41
11566,0.38
11567,-0.38
11568,0.29
11569,-0.26
11570,-0.96
11571,-0.23
11572,-0.2
11573,0.15
11574,-1.06
11575,-1.18
11576,-1.27
11577,0.01
11578,-0.49
11579,-1.27
11580,-0.16
11581,-0.64
11582,-1.78
11583,-0.25
11584,-1.79
11585,-1.29
11586,-0.08
11587,-1.88
11588,-0.16
11589,-0.98
11590,-0.34
11591,0.7
11592,-0.98
11593,-1.59
11594,-0.28
11595,-0.24
11596,-0.41
11597,-0.25
11598,-0.87
11599,0.0
11600,-0.26
11601,-2.09
11602,-2.15
11603,-1.33
11604,-0.52
11605,-0.12
11606,0.38
11607,-1.5
11608,0.43
11609,-0.85
11610,-1.08
11611,-0.55
11612,-2.11
11613,-0.46
11614,-2.52
11615,0.02
11616,0.34
11617,-0.04
11618,0.46
11619,-3.35
11620,-18.35
11621,-2.07
11622,0.5
11623,-2.44
11624,0.22
11625,0.46
11626,-0.78
11627,-0.25
11628,-0.05
11629,0.45
11630,0.25
11631,0.07
11632,-2.04
11633,-0.07
11634,0.49
11635,-0.99
11636,0.13
11637,-2.26
11638,0.26
11639,0.51
11640,0.02
11641,-0.66
11642,-1.82
11643,0.18
11644,-2.13
11645,-0.16
11646,-0.43
11647,-0.37
11648,-1.87
11649,-1.27
11650,0.1
11651,-0.85
11652,0.01
11653,-2.14
11654,-0.1
11655,-0.78
11656,-0.15
11657,-0.21
11658,-0.73
11659,-1.19
11660,-1.08
11661,-0.98
11662,-0.62
11663,-0.46
11664,0.46
11665,-0.28
11666,-0.36
11667,0.14
11668,-0.39
11669,-3.1
11670,-1.23
11671,-0.4
11672,0.05
11673,-1.44
11674,-1.6
11675,0.15
11676,0.3
11677,-1.91
11678,-3.77
11679,-1.06
11680,0.33
11681,-17.06
11682,0.43
11683,-13.33
11684,-0.85
11685,0.1
11686,-1.55
11687,-1.77
11688,0.12
11689,-3.63
11690,-1.52
11691,-0.96
11692,-1.42
11693,-0.82
11694,1.19
11695,-1.94
11696,0.0
11697,-1.21
11698,-3.35
11699,-1.19
11700,-2.43
11701,-0.88
11702,-0.15
11703,-0.4
11704,-3.71
11705,-2.16
11706,0.42
11707,0.44
11708,-0.26
11709,0.05
11710,0.04
11711,-0.38
11712,0.92
11713,0.45
11714,0.1
11715,-1.48
11716,0.61
11717,-2.15
11718,-0.13
11719,-2.15
11720,-2.47
11721,-0.4
11722,-0.59
11723,-2.57
11724,-0.01
11725,-0.87
11726,-1.7
11727,-0.35
11728,-0.28
11729,-0.54
11730,-0.27
11731,-1.48
11732,0.85
11733,-1.31
11734,-0.12
11735,0.38
11736,-0.92
11737,-3.72
11738,0.29
11739,-1.37
11740,0.34
11741,-2.52
11742,-0.91
11743,-0.83
11744,-0.89
11745,0.15
11746,-0.12
11747,0.33
11748,-0.9
11749,0.49
11750,-0.74
11751,0.4
11752,-1.0
11753,-1.8
11754,-5.83
11755,-1.55
11756,-0.56
11757,0.78
11758,-0.38
11759,-0.44
11760,-1.68
11761,-1.82
11762,-0.37
11763,0.15
11764,-0.12
11765,-1.69
11766,-3.15
11767,-0.47
11768,-1.77
11769,-0.23
11770,1.63
11771,-0.78
11772,-0.14
11773,-1.91
11774,0.1
11775,-0.08
11776,-0.04
11777,-2.29
11778,-0.81
11779,-0.89
11780,-0.93
11781,0.19
11782,-0.98
11783,-1.28
11784,0.21
11785,-0.48
11786,-0.86
11787,-0.66
11788,-0.91
11789,-1.29
11790,-0.38
11791,0.31
11792,0.52
11793,-0.46
11794,0.51
11795,-0.63
11796,-0.21
11797,-2.03
11798,1.17
11799,-0.9
11800,-1.93
11801,-0.35
11802,-2.16
11803,0.5
11804,-0.28
11805,0.46
11806,0.12
11807,-0.23
11808,-0.12
11809,-0.22
11810,-0.1
11811,-0.11
11812,-4.94
11813,0.5
11814,0.16
11815,-0.85
11816,-0.58
11817,0.43
11818,2.42
11819,-1.19
11820,-2.3
11821,0.1
11822,0.24
11823,-0.95
11824,0.47
11825,-0.11
11826,-0.56
11827,1.41
11828,-0.35
11829,-1.41
11830,0.21
11831,0.49
11832,-0.19
11833,0.19
11834,-2.48
11835,-0.71
11836,-0.56
11837,-4.47
11838,-2.29
11839,0.59
11840,0.34
11841,0.59
11842,-0.97
11843,-2.34
11844,0.07
11845,-0.47
11846,-0.99
11847,0.41
11848,0.36
11849,0.33
11850,-0.32
11851,-0.78
11852,0.33
11853,-0.21
11854,-1.52
11855,-0.78
11856,-0.85
11857,0.85
11858,-1.29
11859,-1.19
11860,-1.81
11861,-0.42
11862,-1.04
11863,-0.34
11864,-0.02
11865,-0.42
11866,-0.49
11867,-0.1
11868,-0.33
11869,-0.78
11870,0.63
11871,-1.98
11872,-2.51
11873,-1.26
11874,-0.59
11875,0.01
11876,-0.17
11877,-1.02
11878,-0.65
11879,0.47
11880,-0.29
11881,-1.15
11882,0.99
11883,-0.69
11884,-1.09
11885,-0.14
11886,-0.84
11887,-0.19
11888,-0.63
11889,0.88
11890,-0.65
11891,-0.81
11892,-1.99
11893,-3.83
11894,-2.45
11895,0.9
11896,-0.18
11897,-0.85
11898,0.93
11899,1.08
11900,0.97
11901,-0.69
11902,0.68
11903,1.9
11904,-0.52
11905,0.86
11906,-1.36
11907,0.29
11908,-1.13
11909,0.89
11910,-0.26
11911,-0.28
11912,0.22
11913,-5.67
11914,-0.58
11915,-1.15
11916,-0.65
11917,-0.78
11918,-1.09
11919,0.25
11920,-0.47
11921,-1.19
11922,0.12
11923,-0.35
11924,-0.69
11925,-0.7
11926,0.02
11927,-2.39
11928,-0.63
11929,-0.08
11930,-0.59
11931,-0.31
11932,-3.27
11933,-1.34
11934,0.87
11935,-2.33
11936,0.33
11937,-1.34
11938,-0.19
11939,-1.1
11940,-0.14
11941,-0.8
11942,-0.69
11943,-0.36
11944,0.18
11945,0.1
11946,-0.73
11947,-2.2
11948,-0.94
11949,-0.33
11950,0.23
11951,0.86
11952,-0.42
11953,-0.95
11954,-1.26
11955,0.37
11956,-1.22
11957,-1.74
11958,-1.5
11959,-0.63
11960,-0.18
11961,-0.1
11962,-0.17
11963,-0.58
11964,-1.92
11965,-0.42
11966,0.22
11967,-3.59
11968,-0.43
11969,0.08
11970,-1.87
11971,-1.72
11972,-7.87
11973,-2.43
11974,-0.34
11975,0.62
11976,-0.32
11977,-0.52
11978,0.86
11979,-0.96
11980,-1.02
11981,-3.01
11982,0.28
11983,-16.57
11984,-0.5
11985,0.47
11986,-0.9
11987,-0.41
11988,-1.88
11989,-7.24
11990,-0.47
11991,-2.38
11992,0.28
11993,-1.63
11994,-1.52
11995,-5.15
11996,-0.37
11997,-8.68
11998,-3.39
11999,-0.5
12000,-3.01
12001,-3.65
12002,-0.65
12003,-0.4
12004,-0.95
12005,0.03
12006,-0.93
12007,-0.47
12008,-0.06
12009,-0.9
12010,-2.21
12011,0.27
12012,0.84
12013,-0.55
12014,-1.56
12015,-0.42
12016,-0.83
12017,-1.86
12018,-1.96
12019,-2.15
12020,-0.04
12021,0.9
12022,0.56
12023,-0.31
12024,0.55
12025,-0.55
12026,-0.02
12027,-1.67
12028,-0.39
12029,-0.38
12030,0.33
12031,-1.21
12032,-0.52
12033,-0.64
12034,0.45
12035,2.25
12036,-0.27
12037,0.14
12038,0.19
12039,-3.09
12040,0.13
12041,-0.66
12042,-0.04
12043,0.79
12044,0.83
12045,-0.73
12046,-2.45
12047,-3.4
12048,-0.29
12049,0.18
12050,0.04
12051,-0.9
12052,1.41
12053,0.6
12054,1.31
12055,0.13
12056,-0.85
12057,-0.79
12058,-0.02
12059,0.13
12060,-1.42
12061,-0.07
12062,-0.9
12063,-1.31
12064,0.31
12065,0.31
12066,-0.29
12067,-0.04
12068,-0.85
12069,-3.95
12070,-1.04
12071,-0.77
12072,0.0
12073,-0.54
12074,-0.33
12075,-0.25
12076,-0.75
12077,-0.67
12078,-0.35
12079,-0.68
12080,-2.67
12081,0.85
12082,0.17
12083,-3.28
12084,-2.06
12085,-0.16
12086,-1.74
12087,1.36
12088,-3.2
12089,0.64
12090,-7.59
12091,-0.38
12092,-0.82
12093,-0.43
12094,-0.77
12095,-1.82
12096,-0.04
12097,0.31
12098,-1.78
12099,-0.65
12100,-0.55
12101,0.09
12102,0.0
12103,0.0
12104,-1.07
12105,-14.14
12106,-0.24
12107,1.13
12108,-2.85
12109,-4.42
12110,-2.45
12111,-1.94
12112,-1.05
12113,-3.2
12114,-2.43
12115,-2.07
12116,-0.42
12117,0.62
12118,-2.24
12119,0.56
12120,-0.47
12121,1.04
12122,-0.28
12123,0.41
12124,-0.79
12125,0.86
12126,-1.0
12127,0.66
12128,-1.9
12129,-0.92
12130,-0.52
12131,-0.81
12132,-0.42
12133,0.5
12134,0.77
12135,0.27
12136,-1.18
12137,-1.32
12138,-1.36
12139,-0.57
